PassengerId,Sex,Age,SibSp,Parch,Fare,Cabin,FamilySize,is_alone,Pclass_1,Pclass_2,Pclass_3,genTitle_Master,genTitle_Miss,genTitle_Mr,genTitle_Mrs,genTitle_Nobility,genTitle_Officer,genTitle_Professionals,normFare
1185,0,53,1,1,81.8583,A,3,0,1,0,0,0,0,0,0,0,0,1,4.41713192
1186,0,36,0,0,9.5,U,1,1,0,0,1,0,0,1,0,0,0,0,2.351375257
1187,0,26,0,0,7.8958,U,1,1,0,0,1,0,0,1,0,0,0,0,2.185579255
1188,1,1,1,2,41.5792,U,4,0,0,1,0,0,1,0,0,0,0,0,3.751365871
1189,0,26,2,0,21.6792,U,3,0,0,0,1,0,0,1,0,0,0,0,3.121448205
1190,0,30,0,0,45.5,U,1,1,1,0,0,0,0,1,0,0,0,0,3.839452313
1191,0,29,0,0,7.8542,U,1,1,0,0,1,0,0,1,0,0,0,0,2.180891923
1192,0,32,0,0,7.775,U,1,1,0,0,1,0,0,1,0,0,0,0,2.171906769
1193,0,30,0,0,15.0458,D,1,1,0,1,0,0,0,1,0,0,0,0,2.775447133
1194,0,43,0,1,21,U,2,0,0,1,0,0,0,1,0,0,0,0,3.091042453
1195,0,24,0,0,8.6625,U,1,1,0,0,1,0,0,1,0,0,0,0,2.268252414
1196,1,18,0,0,7.75,U,1,1,0,0,1,0,1,0,0,0,0,0,2.1690537
1197,1,64,1,1,26.55,B,3,0,1,0,0,0,0,0,1,0,0,0,3.316002536
1198,0,30,1,2,151.55,C,4,0,1,0,0,0,0,1,0,0,0,0,5.027492411
1199,0,0.83,0,1,9.35,U,2,0,0,0,1,1,0,0,0,0,0,0,2.33698652
1200,0,55,1,1,93.5,B,3,0,1,0,0,0,0,1,0,0,0,0,4.548599834
1201,1,45,1,0,14.1083,U,2,0,0,0,1,0,0,0,1,0,0,0,2.715244262
1202,0,18,0,0,8.6625,U,1,1,0,0,1,0,0,1,0,0,0,0,2.268252414
1203,0,22,0,0,7.225,U,1,1,0,0,1,0,0,1,0,0,0,0,2.107178297
1204,0,26,0,0,7.575,U,1,1,0,0,1,0,0,1,0,0,0,0,2.148850993
1205,1,37,0,0,7.75,U,1,1,0,0,1,0,1,0,0,0,0,0,2.1690537
1206,1,55,0,0,135.6333,C,1,1,1,0,0,0,0,0,1,0,0,0,4.917300695
1207,1,17,0,0,7.7333,U,1,1,0,0,1,0,1,0,0,0,0,0,2.167143305
1208,0,57,1,0,146.5208,B,2,0,1,0,0,0,0,1,0,0,0,0,4.993969183
1209,0,19,0,0,10.5,U,1,1,0,1,0,0,0,1,0,0,0,0,2.442347035
1210,0,27,0,0,7.8542,U,1,1,0,0,1,0,0,1,0,0,0,0,2.180891923
1211,0,22,2,0,31.5,U,3,0,0,1,0,0,0,1,0,0,0,0,3.481240089
1212,0,26,0,0,7.775,U,1,1,0,0,1,0,0,1,0,0,0,0,2.171906769
1213,0,25,0,0,7.2292,F,1,1,0,0,1,0,0,1,0,0,0,0,2.107688805
1214,0,26,0,0,13,F,1,1,0,1,0,0,0,1,0,0,0,0,2.63905733
1215,0,33,0,0,26.55,U,1,1,1,0,0,0,0,1,0,0,0,0,3.316002536
1216,1,39,0,0,211.3375,U,1,1,1,0,0,0,1,0,0,0,0,0,5.35817699
1217,0,23,0,0,7.05,U,1,1,0,0,1,0,0,1,0,0,0,0,2.085672091
1218,1,12,2,1,39,F,4,0,0,1,0,0,1,0,0,0,0,0,3.688879454
1219,0,46,0,0,79.2,U,1,1,1,0,0,0,0,1,0,0,0,0,4.384523515
1220,0,29,1,0,26,U,2,0,0,1,0,0,0,1,0,0,0,0,3.295836866
1221,0,21,0,0,13,U,1,1,0,1,0,0,0,1,0,0,0,0,2.63905733
1222,1,48,0,2,36.75,U,3,0,0,1,0,0,0,0,1,0,0,0,3.630985476
1223,0,39,0,0,29.7,A,1,1,1,0,0,0,0,1,0,0,0,0,3.424262655
1224,0,26,0,0,7.225,U,1,1,0,0,1,0,0,1,0,0,0,0,2.107178297
1225,1,19,1,1,15.7417,U,3,0,0,0,1,0,0,0,1,0,0,0,2.817902613
1226,0,27,0,0,7.8958,U,1,1,0,0,1,0,0,1,0,0,0,0,2.185579255
1227,0,30,0,0,26,C,1,1,1,0,0,0,0,1,0,0,0,0,3.295836866
1228,0,32,0,0,13,U,1,1,0,1,0,0,0,1,0,0,0,0,2.63905733
1229,0,39,0,2,7.2292,U,3,0,0,0,1,0,0,1,0,0,0,0,2.107688805
1230,0,25,0,0,31.5,U,1,1,0,1,0,0,0,1,0,0,0,0,3.481240089
1231,0,6,0,0,7.2292,U,1,1,0,0,1,1,0,0,0,0,0,0,2.107688805
1232,0,18,0,0,10.5,U,1,1,0,1,0,0,0,1,0,0,0,0,2.442347035
1233,0,32,0,0,7.5792,U,1,1,0,0,1,0,0,1,0,0,0,0,2.149340669
1234,0,26,1,9,69.55,U,11,0,0,0,1,0,0,1,0,0,0,0,4.256321678
1235,1,58,0,1,78.27,B,2,0,1,0,0,0,0,0,1,0,0,0,4.372859747
1236,0,6,1,1,14.5,U,3,0,0,0,1,1,0,0,0,0,0,0,2.740840024
1237,1,16,0,0,7.65,U,1,1,0,0,1,0,1,0,0,0,0,0,2.157559321
1238,0,26,0,0,13,U,1,1,0,1,0,0,0,1,0,0,0,0,2.63905733
1239,1,38,0,0,7.2292,U,1,1,0,0,1,0,0,0,1,0,0,0,2.107688805
1240,0,24,0,0,13.5,U,1,1,0,1,0,0,0,1,0,0,0,0,2.674148649
1241,1,31,0,0,21,U,1,1,0,1,0,0,1,0,0,0,0,0,3.091042453
1242,1,45,0,1,63.3583,D,2,0,1,0,0,0,0,0,1,0,0,0,4.164465908
1243,0,25,0,0,10.5,U,1,1,0,1,0,0,0,1,0,0,0,0,2.442347035
1244,0,18,0,0,73.5,U,1,1,0,1,0,0,0,1,0,0,0,0,4.310799125
1245,0,49,1,2,65,U,4,0,0,1,0,0,0,1,0,0,0,0,4.189654742
1246,1,0.17,1,2,20.575,U,4,0,0,0,1,0,1,0,0,0,0,0,3.071535237
1247,0,50,0,0,26,E,1,1,1,0,0,0,0,1,0,0,0,0,3.295836866
1248,1,59,2,0,51.4792,C,3,0,1,0,0,0,0,0,1,0,0,0,3.960416901
1249,0,26,0,0,7.8792,U,1,1,0,0,1,0,0,1,0,0,0,0,2.183711463
1250,0,26,0,0,7.75,U,1,1,0,0,1,0,0,1,0,0,0,0,2.1690537
1251,1,30,1,0,15.55,U,2,0,0,0,1,0,0,0,1,0,0,0,2.806386102
1252,0,14.5,8,2,69.55,U,11,0,0,0,1,1,0,0,0,0,0,0,4.256321678
1253,1,24,1,1,37.0042,U,3,0,0,1,0,0,0,0,1,0,0,0,3.63769668
1254,1,31,0,0,21,U,1,1,0,1,0,0,0,0,1,0,0,0,3.091042453
1255,0,27,0,0,8.6625,U,1,1,0,0,1,0,0,1,0,0,0,0,2.268252414
1256,1,25,1,0,55.4417,E,2,0,1,0,0,0,0,0,1,0,0,0,4.033208247
1257,1,31,1,9,69.55,U,11,0,0,0,1,0,0,0,1,0,0,0,4.256321678
1258,0,26,1,0,14.4583,U,2,0,0,0,1,0,0,1,0,0,0,0,2.738146076
1259,1,22,0,0,39.6875,U,1,1,0,0,1,0,1,0,0,0,0,0,3.70592092
1260,1,45,0,1,59.4,U,2,0,1,0,0,0,0,0,1,0,0,0,4.100989105
1261,0,29,0,0,13.8583,U,1,1,0,1,0,0,0,1,0,0,0,0,2.698558632
1262,0,21,1,0,11.5,U,2,0,0,1,0,0,0,1,0,0,0,0,2.525728644
1263,1,31,0,0,134.5,E,1,1,1,0,0,0,1,0,0,0,0,0,4.90897164
1264,0,49,0,0,0,B,1,1,1,0,0,0,0,1,0,0,0,0,0
1265,0,44,0,0,13,U,1,1,0,1,0,0,0,1,0,0,0,0,2.63905733
1266,1,54,1,1,81.8583,A,3,0,1,0,0,0,0,0,1,0,0,0,4.41713192
1267,1,45,0,0,262.375,U,1,1,1,0,0,0,1,0,0,0,0,0,5.573578872
1268,1,22,2,0,8.6625,U,3,0,0,0,1,0,1,0,0,0,0,0,2.268252414
1269,0,21,0,0,11.5,U,1,1,0,1,0,0,0,1,0,0,0,0,2.525728644
1270,0,55,0,0,50,C,1,1,1,0,0,0,0,1,0,0,0,0,3.931825633
1271,0,5,4,2,31.3875,U,7,0,0,0,1,1,0,0,0,0,0,0,3.477772546
1272,0,26,0,0,7.75,U,1,1,0,0,1,0,0,1,0,0,0,0,2.1690537
1273,0,26,0,0,7.8792,U,1,1,0,0,1,0,0,1,0,0,0,0,2.183711463
1274,1,31,0,0,14.5,U,1,1,0,0,1,0,0,0,1,0,0,0,2.740840024
1275,1,19,1,0,16.1,U,2,0,0,0,1,0,0,0,1,0,0,0,2.839078464
1276,0,30,0,0,12.875,U,1,1,0,1,0,0,0,1,0,0,0,0,2.63008866
1277,1,24,1,2,65,U,4,0,0,1,0,0,1,0,0,0,0,0,4.189654742
1278,0,24,0,0,7.775,U,1,1,0,0,1,0,0,1,0,0,0,0,2.171906769
1279,0,57,0,0,13,U,1,1,0,1,0,0,0,1,0,0,0,0,2.63905733
1280,0,21,0,0,7.75,U,1,1,0,0,1,0,0,1,0,0,0,0,2.1690537
1281,0,6,3,1,21.075,U,5,0,0,0,1,1,0,0,0,0,0,0,3.094445746
1282,0,23,0,0,93.5,B,1,1,1,0,0,0,0,1,0,0,0,0,4.548599834
1283,1,51,0,1,39.4,D,2,0,1,0,0,0,0,0,1,0,0,0,3.698829785
1284,0,13,0,2,20.25,U,3,0,0,0,1,1,0,0,0,0,0,0,3.056356895
1285,0,47,0,0,10.5,U,1,1,0,1,0,0,0,1,0,0,0,0,2.442347035
1286,0,29,3,1,22.025,U,5,0,0,0,1,0,0,1,0,0,0,0,3.136580582
1287,1,18,1,0,60,C,2,0,1,0,0,0,0,0,1,0,0,0,4.110873864
1288,0,24,0,0,7.25,U,1,1,0,0,1,0,0,1,0,0,0,0,2.1102132
1289,1,48,1,1,79.2,B,3,0,1,0,0,0,0,0,1,0,0,0,4.384523515
1290,0,22,0,0,7.775,U,1,1,0,0,1,0,0,1,0,0,0,0,2.171906769
1291,0,31,0,0,7.7333,U,1,1,0,0,1,0,0,1,0,0,0,0,2.167143305
1292,1,30,0,0,164.8667,C,1,1,1,0,0,0,1,0,0,0,0,0,5.111184454
1293,0,38,1,0,21,U,2,0,0,1,0,0,0,1,0,0,0,0,3.091042453
1294,1,22,0,1,59.4,U,2,0,1,0,0,0,1,0,0,0,0,0,4.100989105
1295,0,17,0,0,47.1,U,1,1,1,0,0,0,0,1,0,0,0,0,3.873282177
1296,0,43,1,0,27.7208,D,2,0,1,0,0,0,0,1,0,0,0,0,3.357621599
1297,0,20,0,0,13.8625,D,1,1,0,1,0,0,0,1,0,0,0,0,2.698841262
1298,0,23,1,0,10.5,U,2,0,0,1,0,0,0,1,0,0,0,0,2.442347035
1299,0,50,1,1,211.5,C,3,0,1,0,0,0,0,1,0,0,0,0,5.358941988
1300,1,18,0,0,7.7208,U,1,1,0,0,1,0,1,0,0,0,0,0,2.165710977
1301,1,3,1,1,13.775,U,3,0,0,0,1,0,1,0,0,0,0,0,2.692936563
1302,1,18,0,0,7.75,U,1,1,0,0,1,0,1,0,0,0,0,0,2.1690537
1303,1,37,1,0,90,C,2,0,1,0,0,0,0,0,1,0,0,0,4.510859507
1304,1,28,0,0,7.775,U,1,1,0,0,1,0,1,0,0,0,0,0,2.171906769
1305,0,26,0,0,8.05,U,1,1,0,0,1,0,0,1,0,0,0,0,2.202764758
1306,1,39,0,0,108.9,C,1,1,1,0,0,0,0,0,0,1,0,0,4.699570861
1307,0,38.5,0,0,7.25,U,1,1,0,0,1,0,0,1,0,0,0,0,2.1102132
1308,0,26,0,0,8.05,U,1,1,0,0,1,0,0,1,0,0,0,0,2.202764758
1309,0,6,1,1,22.3583,U,3,0,0,0,1,1,0,0,0,0,0,0,3.150952381
