PassengerId,Sex,Age,SibSp,Parch,Fare,family_size,is_alone,age_group_child,age_group_elderly,age_group_infant,age_group_middleAged,age_group_senior,age_group_teenager,age_group_toddler,age_group_youngAdult,Embarked_Q,Embarked_S,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Pclass_2,Pclass_3,norm_fare
1094,0,47.0,1,0,227.525,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.4316456135398825
1095,1,8.0,1,1,26.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3.295836866004329
1096,0,25.0,0,0,10.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.4423470353692043
1097,0,28.0,0,0,25.7417,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.286224144821269
1098,1,35.0,0,0,7.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
1099,0,24.0,0,0,10.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.4423470353692043
1100,1,33.0,0,0,27.7208,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.357621598945279
1101,0,25.0,0,0,7.8958,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1855792552411137
1102,0,32.0,0,0,22.525,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3.1580636854714434
1103,0,28.0,0,0,7.05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.0856720914304723
1104,0,17.0,0,0,73.5,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,4.310799125385514
1105,1,60.0,1,0,26.0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3.295836866004329
1106,1,38.0,4,2,7.775,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.1719067693519296
1107,0,42.0,0,0,42.5,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3.7727609380946383
1108,1,28.0,0,0,7.8792,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.1837114628556327
1109,0,57.0,1,1,164.8667,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5.11118445372147
1110,1,50.0,1,1,211.5,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.358941988364472
1111,0,28.0,0,0,8.05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2027647577118348
1112,1,30.0,1,0,13.8583,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2.698558631668595
1113,0,21.0,0,0,8.05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2027647577118348
1114,1,22.0,0,0,10.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2.4423470353692043
1115,0,21.0,0,0,7.7958,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.174274334826008
1116,1,53.0,0,0,27.4458,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.34800052225782
1117,1,28.0,0,2,15.2458,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.7878344138303452
1118,0,23.0,0,0,7.7958,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.174274334826008
1119,1,28.0,0,0,7.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
1120,0,40.5,0,0,15.1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.7788192719904172
1121,0,36.0,0,0,13.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2.6390573296152584
1122,0,14.0,0,0,65.0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,4.189654742026425
1123,1,21.0,0,0,26.55,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3.3160025355989236
1124,0,21.0,1,0,6.4958,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.0143428636837015
1125,0,28.0,0,0,7.8792,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.1837114628556327
1126,0,39.0,1,0,71.2833,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.2805931204649
1127,0,20.0,0,0,7.8542,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.180891922715322
1128,0,64.0,1,0,75.25,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.334017415487521
1129,0,20.0,0,0,7.225,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.1071782966514356
1130,1,18.0,1,1,13.0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2.6390573296152584
1131,1,48.0,1,0,106.425,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.676792929661059
1132,1,55.0,0,0,27.7208,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.357621598945279
1133,1,45.0,0,2,30.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3.4339872044851463
1134,0,45.0,1,1,134.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.908971640319756
1135,0,28.0,0,0,7.8875,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.184645795129359
1136,0,28.0,1,2,23.45,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3.196630215920881
1137,0,41.0,1,0,51.8625,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.967694202798607
1138,1,22.0,0,0,21.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.091042453358316
1139,0,42.0,1,1,32.5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3.5115454388310208
1140,1,29.0,1,0,26.0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.295836866004329
1141,1,28.0,1,0,14.4542,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.737880811060884
1142,1,0.92,1,2,27.75,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3.3586377672433594
1143,0,20.0,0,0,7.925,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.188856327665703
1144,0,27.0,1,0,136.7792,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.925652403790231
1145,0,24.0,0,0,9.325,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.3345681388470965
1146,0,32.5,0,0,9.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.3513752571634776
1147,0,28.0,0,0,7.55,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.145931282948669
1148,0,28.0,0,0,7.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
1149,0,28.0,0,0,8.05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2027647577118348
1150,1,19.0,0,0,13.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.6390573296152584
1151,0,21.0,0,0,7.775,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1719067693519296
1152,0,36.5,1,0,17.4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2.91235066461494
1153,0,21.0,0,0,7.8542,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.180891922715322
1154,1,29.0,0,2,23.0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.1780538303479458
1155,1,1.0,1,1,12.1833,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.57895087709735
1156,0,30.0,0,0,12.7375,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2.62012931972974
1157,0,28.0,0,0,7.8958,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1855792552411137
1158,0,28.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.0
1159,0,28.0,0,0,7.55,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.145931282948669
1160,1,28.0,0,0,8.05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2027647577118348
1161,0,17.0,0,0,8.6625,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2.2682524139135403
1162,0,46.0,0,0,75.2417,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.333908557103646
1163,0,28.0,0,0,7.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
1164,1,26.0,1,0,136.7792,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.925652403790231
1165,1,28.0,1,0,15.5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.803360380906535
1166,0,28.0,0,0,7.225,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.1071782966514356
1167,1,20.0,1,0,26.0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.295836866004329
1168,0,28.0,0,0,10.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.4423470353692043
1169,0,40.0,1,0,26.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3.295836866004329
1170,0,30.0,1,0,21.0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.091042453358316
1171,0,22.0,0,0,10.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.4423470353692043
1172,1,23.0,0,0,8.6625,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2682524139135403
1173,0,0.75,1,1,13.775,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.692936563292162
1174,1,28.0,0,0,7.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
1175,1,9.0,1,1,15.2458,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.7878344138303452
1176,1,2.0,1,1,20.2125,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,3.0545906305603445
1177,0,36.0,0,0,7.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.1102132003465894
1178,0,28.0,0,0,7.25,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1102132003465894
1179,0,24.0,1,0,82.2667,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4.422048709343544
1180,0,28.0,0,0,7.2292,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2.1076888046179385
1181,0,28.0,0,0,8.05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2027647577118348
1182,0,28.0,0,0,39.6,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3.703768066607687
1183,1,30.0,0,0,6.95,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.0731719286662407
1184,0,28.0,0,0,7.2292,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.1076888046179385
1185,0,53.0,1,1,81.8583,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.417131919904876
1186,0,36.0,0,0,9.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.3513752571634776
1187,0,26.0,0,0,7.8958,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1855792552411137
1188,1,1.0,1,2,41.5792,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.7513658711253766
1189,0,28.0,2,0,21.6792,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3.1214482048688246
1190,0,30.0,0,0,45.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3.8394523125933104
1191,0,29.0,0,0,7.8542,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.180891922715322
1192,0,32.0,0,0,7.775,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1719067693519296
1193,0,28.0,0,0,15.0458,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2.775447133088262
1194,0,43.0,0,1,21.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3.091042453358316
1195,0,24.0,0,0,8.6625,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2682524139135403
1196,1,28.0,0,0,7.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
1197,1,64.0,1,1,26.55,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3.3160025355989236
1198,0,30.0,1,2,151.55,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,5.027492411162679
1199,0,0.83,0,1,9.35,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.336986519711378
1200,0,55.0,1,1,93.5,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4.548599834499697
1201,1,45.0,1,0,14.1083,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.7152442616824506
1202,0,18.0,0,0,8.6625,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2.2682524139135403
1203,0,22.0,0,0,7.225,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.1071782966514356
1204,0,28.0,0,0,7.575,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1488509930520037
1205,1,37.0,0,0,7.75,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
1206,1,55.0,0,0,135.6333,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.91730069488021
1207,1,17.0,0,0,7.7333,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2.167143305297764
1208,0,57.0,1,0,146.5208,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.993969182787072
1209,0,19.0,0,0,10.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.4423470353692043
1210,0,27.0,0,0,7.8542,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.180891922715322
1211,0,22.0,2,0,31.5,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3.481240089335692
1212,0,26.0,0,0,7.775,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1719067693519296
1213,0,25.0,0,0,7.2292,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2.1076888046179385
1214,0,26.0,0,0,13.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2.6390573296152584
1215,0,33.0,0,0,26.55,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3.3160025355989236
1216,1,39.0,0,0,211.3375,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5.35817698994543
1217,0,23.0,0,0,7.05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.0856720914304723
1218,1,12.0,2,1,39.0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3.6888794541139363
1219,0,46.0,0,0,79.2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.384523514872469
1220,0,29.0,1,0,26.0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.295836866004329
1221,0,21.0,0,0,13.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.6390573296152584
1222,1,48.0,0,2,36.75,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3.6309854756950335
1223,0,39.0,0,0,29.7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4242626545931514
1224,0,28.0,0,0,7.225,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.1071782966514356
1225,1,19.0,1,1,15.7417,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.817902613071225
1226,0,27.0,0,0,7.8958,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1855792552411137
1227,0,30.0,0,0,26.0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3.295836866004329
1228,0,32.0,0,0,13.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.6390573296152584
1229,0,39.0,0,2,7.2292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.1076888046179385
1230,0,25.0,0,0,31.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3.481240089335692
1231,0,28.0,0,0,7.2292,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.1076888046179385
1232,0,18.0,0,0,10.5,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2.4423470353692043
1233,0,32.0,0,0,7.5792,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.149340669059503
1234,0,28.0,1,9,69.55,11,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,4.256321678298823
1235,1,58.0,0,1,512.3292,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.240917354759096
1236,0,28.0,1,1,14.5,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.740840023925201
1237,1,16.0,0,0,7.65,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2.157559320943788
1238,0,26.0,0,0,13.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.6390573296152584
1239,1,38.0,0,0,7.2292,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.1076888046179385
1240,0,24.0,0,0,13.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.6741486494265287
1241,1,31.0,0,0,21.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.091042453358316
1242,1,45.0,0,1,63.3583,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.164465907853638
1243,0,25.0,0,0,10.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.4423470353692043
1244,0,18.0,0,0,73.5,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,4.310799125385514
1245,0,49.0,1,2,65.0,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4.189654742026425
1246,1,0.17,1,2,20.575,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3.0715352369694915
1247,0,50.0,0,0,26.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.295836866004329
1248,1,59.0,2,0,51.4792,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3.960416900617205
1249,0,28.0,0,0,7.8792,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1837114628556327
1250,0,28.0,0,0,7.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
1251,1,30.0,1,0,15.55,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.806386101823072
1252,0,14.5,8,2,69.55,11,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,4.256321678298823
1253,1,24.0,1,1,37.0042,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3.637696679934592
1254,1,31.0,0,0,21.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.091042453358316
1255,0,27.0,0,0,8.6625,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2682524139135403
1256,1,25.0,1,0,55.4417,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.0332082470129285
1257,1,28.0,1,9,69.55,11,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,4.256321678298823
1258,0,28.0,1,0,14.4583,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.738146075922933
1259,1,22.0,0,0,39.6875,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3.705920919968788
1260,1,45.0,0,1,59.4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.100989104940769
1261,0,29.0,0,0,13.8583,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2.698558631668595
1262,0,21.0,1,0,11.5,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.5257286443082556
1263,1,31.0,0,0,134.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.908971640319756
1264,0,49.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0
1265,0,44.0,0,0,13.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2.6390573296152584
1266,1,54.0,1,1,81.8583,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.417131919904876
1267,1,45.0,0,0,262.375,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.5735788721243535
1268,1,22.0,2,0,8.6625,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2682524139135403
1269,0,21.0,0,0,11.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.5257286443082556
1270,0,55.0,0,0,50.0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3.9318256327243257
1271,0,5.0,4,2,31.3875,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3.4777725458882283
1272,0,28.0,0,0,7.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
1273,0,26.0,0,0,7.8792,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.1837114628556327
1274,1,28.0,0,0,14.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.740840023925201
1275,1,19.0,1,0,16.1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2.8390784635086144
1276,0,28.0,0,0,12.875,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.630088659632498
1277,1,24.0,1,2,65.0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,4.189654742026425
1278,0,24.0,0,0,7.775,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1719067693519296
1279,0,57.0,0,0,13.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2.6390573296152584
1280,0,21.0,0,0,7.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
1281,0,6.0,3,1,21.075,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3.0944457464900235
1282,0,23.0,0,0,93.5,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4.548599834499697
1283,1,51.0,0,1,39.4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.6988297849671046
1284,0,13.0,0,2,20.25,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3.056356895370426
1285,0,47.0,0,0,10.5,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2.4423470353692043
1286,0,29.0,3,1,22.025,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3.1365805821413706
1287,1,18.0,1,0,60.0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,4.110873864173311
1288,0,24.0,0,0,7.25,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.1102132003465894
1289,1,48.0,1,1,79.2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.384523514872469
1290,0,22.0,0,0,7.775,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1719067693519296
1291,0,31.0,0,0,7.7333,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.167143305297764
1292,1,30.0,0,0,164.8667,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,5.11118445372147
1293,0,38.0,1,0,21.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3.091042453358316
1294,1,22.0,0,1,59.4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.100989104940769
1295,0,17.0,0,0,47.1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3.8732821771117156
1296,0,43.0,1,0,27.7208,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.357621598945279
